filename,width,height,class,xmin,ymin,xmax,ymax
C1_P08_N2_S4_1.JPG,3264,2448,prod,2144,180,2352,540
C3_P03_N2_S4_1.JPG,2759,2432,prod,1564,1472,1744,1732
C2_P01_N3_S3_1.JPG,2243,1456,prod,480,1092,632,1316
C1_P11_N1_S4_2.JPG,3264,2448,prod,2728,1388,2916,1668
C1_P04_N1_S4_1.JPG,3222,2448,prod,2832,724,3032,1036
C1_P05_N2_S4_2.JPG,3264,2448,prod,2424,1428,2640,1776
C2_P05_N3_S3_1.JPG,2592,1632,prod,1472,708,1648,996
C1_P06_N1_S5_1.JPG,2555,2448,prod,324,1148,480,1364
C2_P07_N1_S6_1.JPG,963,1658,prod,640,1192,740,1340
C1_P03_N1_S2_1.JPG,3264,1851,prod,448,372,664,664
C1_P12_N1_S5_1.JPG,1359,2448,prod,564,1664,736,1944
C1_P06_N3_S3_1.JPG,3264,2137,prod,1736,100,1956,408
C4_P04_N2_S2_1.JPG,2816,1155,prod,904,660,1136,1056
C4_P03_N1_S4_1.JPG,2816,2112,prod,2016,112,2184,340
C1_P06_N1_S3_1.JPG,3264,2448,prod,160,1812,392,2132
C2_P01_N3_S3_1.JPG,2243,1456,prod,204,1084,356,1308
C3_P06_N4_S3_1.JPG,4320,2432,prod,3824,1832,4156,2288
C2_P02_N1_S3_1.JPG,2592,1936,prod,1176,296,1388,676
C1_P04_N3_S3_1.JPG,3264,2448,prod,1468,1824,1692,2176
C4_P08_N2_S2_1.JPG,2816,1419,prod,2492,936,2724,1268
C4_P05_N2_S2_1.JPG,2816,1304,prod,900,836,1104,1160
C4_P04_N4_S2_1.JPG,2816,1158,prod,652,128,904,528
C1_P03_N1_S2_1.JPG,3264,1851,prod,1428,376,1644,668
C3_P03_N3_S3_1.JPG,3580,2432,prod,2004,1036,2248,1392
C2_P01_N1_S4_1.JPG,1825,1762,prod,116,148,236,324
C2_P01_N3_S3_1.JPG,2243,1456,prod,16,44,176,316
C1_P03_N3_S2_1.JPG,3264,1801,prod,1512,540,1720,812
C3_P04_N1_S5_1.JPG,2029,2432,prod,1280,1060,1452,1312
C1_P11_N2_S4_2.JPG,3264,2358,prod,2908,696,3108,1048
C3_P06_N4_S3_1.JPG,4320,2432,prod,72,508,364,972
C4_P07_N3_S3_1.JPG,2816,1895,prod,1232,1380,1420,1700
C3_P06_N2_S3_2.JPG,4320,2347,prod,752,1668,996,2052
C2_P02_N1_S4_1.JPG,2023,1936,prod,1764,328,1908,564
C1_P03_N1_S4_2.JPG,2900,1972,prod,412,1136,552,1324
C1_P06_N3_S3_1.JPG,3264,2137,prod,1208,116,1428,424
C1_P08_N2_S4_1.JPG,3264,2448,prod,2724,1344,2948,1736
C1_P03_N2_S2_1.JPG,3264,1785,prod,692,1148,928,1528
C1_P02_N1_S5_1.JPG,2614,2448,prod,372,36,572,348
C1_P11_N2_S4_2.JPG,3264,2358,prod,1116,1304,1344,1636
C4_P04_N2_S2_1.JPG,2816,1155,prod,244,640,476,1056
C2_P07_N1_S6_1.JPG,963,1658,prod,44,960,144,1100
C1_P11_N2_S4_2.JPG,3264,2358,prod,2500,120,2708,464
C1_P03_N1_S4_1.JPG,3264,2448,prod,2660,1480,2828,1760
C2_P08_N3_S3_2.JPG,1874,1623,prod,28,700,208,996
C1_P08_N2_S4_1.JPG,3264,2448,prod,2328,796,2552,1148
C3_P06_N4_S3_1.JPG,4320,2432,prod,3292,1136,3564,1612
C2_P01_N2_S2_1.JPG,2592,1431,prod,888,360,1068,596
C1_P04_N3_S3_1.JPG,3264,2448,prod,1048,1160,1256,1488
C2_P03_N2_S3_1.JPG,2257,1936,prod,1096,1400,1328,1792
C2_P01_N1_S4_1.JPG,1825,1762,prod,592,992,712,1156
C1_P03_N1_S3_1.JPG,3264,2203,prod,1856,1696,2040,1956
C3_P04_N1_S4_1.JPG,2562,2132,prod,1444,100,1664,452
C3_P06_N1_S3_2.JPG,4320,2341,prod,516,472,740,816
C4_P08_N1_S5_2.JPG,2020,2112,prod,520,668,656,872
C4_P08_N1_S5_2.JPG,2020,2112,prod,936,660,1072,864
C1_P02_N1_S5_1.JPG,2614,2448,prod,1212,624,1360,928
C1_P03_N1_S3_1.JPG,3264,2203,prod,2380,1016,2560,1276
C3_P01_N1_S5_1.JPG,1527,2432,prod,1264,812,1396,1096
C1_P02_N1_S5_1.JPG,2614,2448,prod,860,1592,1044,1904
C1_P12_N1_S2_1.JPG,3211,2329,prod,1532,544,1828,1000
C1_P12_N1_S2_1.JPG,3211,2329,prod,1228,532,1524,988
C1_P03_N1_S3_1.JPG,3264,2203,prod,1660,1696,1844,1956
C2_P04_N3_S2_1.JPG,2592,1091,prod,1012,700,1180,960
C1_P02_N2_S3_1.JPG,3264,2448,prod,1860,1008,2096,1516
C4_P08_N1_S4_1.JPG,2816,2112,prod,512,1748,712,2032
C2_P04_N3_S2_1.JPG,2592,1091,prod,512,212,684,484
C1_P12_N1_S5_1.JPG,1359,2448,prod,212,2140,400,2436
C1_P02_N1_S5_1.JPG,2614,2448,prod,696,1100,880,1396
C1_P11_N2_S4_2.JPG,3264,2358,prod,2304,1252,2492,1612
C1_P11_N2_S4_2.JPG,3264,2358,prod,1216,1832,1452,2224
C4_P08_N1_S5_2.JPG,2020,2112,prod,1320,1424,1456,1632
C1_P02_N2_S2_1.JPG,3264,2448,prod,2016,1572,2296,2156
C4_P03_N1_S3_1.JPG,2816,1964,prod,2344,832,2532,1096
C2_P02_N1_S3_1.JPG,2592,1936,prod,152,296,344,624
C3_P01_N1_S5_1.JPG,1527,2432,prod,1168,2120,1312,2388
C4_P07_N1_S3_1.JPG,2816,2112,prod,128,400,320,700
C4_P07_N1_S3_1.JPG,2816,2112,prod,2520,932,2708,1244
C1_P12_N1_S5_1.JPG,1359,2448,prod,1092,1196,1264,1476
C1_P12_N1_S5_1.JPG,1359,2448,prod,384,2140,572,2436
C4_P08_N1_S5_2.JPG,2020,2112,prod,228,1756,364,1968
C1_P03_N1_S3_1.JPG,3264,2203,prod,1328,296,1516,560
C1_P06_N3_S3_1.JPG,3264,2137,prod,2284,1456,2496,1832
C2_P01_N1_S4_1.JPG,1825,1762,prod,820,984,940,1148
C2_P08_N3_S3_2.JPG,1874,1623,prod,760,220,940,516
C1_P10_N1_S3_1.JPG,3264,2448,prod,2196,1784,2440,2168
C4_P08_N1_S3_1.JPG,2816,2112,prod,2304,1012,2528,1324
C1_P12_N1_S3_1.JPG,2346,2448,prod,1544,256,1792,632
C1_P06_N3_S3_1.JPG,3264,2137,prod,1664,812,1860,1132
C1_P06_N3_S3_1.JPG,3264,2137,prod,984,116,1204,424
C3_P04_N1_S5_1.JPG,2029,2432,prod,352,1000,524,1308
C2_P01_N1_S4_1.JPG,1825,1762,prod,708,1000,828,1164
C1_P10_N1_S5_1.JPG,2112,2448,prod,424,2000,580,2244
C3_P01_N2_S3_2.JPG,2698,2432,prod,512,1204,796,1632
C4_P08_N3_S3_1.JPG,2816,2001,prod,2620,928,2804,1256
C1_P02_N2_S3_1.JPG,3264,2448,prod,2568,224,2804,732
C1_P10_N1_S5_1.JPG,2112,2448,prod,684,112,848,368
C4_P03_N1_S4_1.JPG,2816,2112,prod,1212,1692,1380,1976
C1_P06_N1_S5_1.JPG,2555,2448,prod,1644,2092,1788,2332
C2_P03_N2_S3_1.JPG,2257,1936,prod,652,1396,884,1788
C4_P08_N3_S3_1.JPG,2816,2001,prod,2380,876,2612,1248
C4_P04_N1_S3_1.JPG,2816,1824,prod,2292,464,2512,784
C4_P01_N2_S2_1.JPG,2816,1669,prod,2304,336,2516,636
C2_P01_N2_S2_1.JPG,2592,1431,prod,380,352,560,588
C4_P07_N3_S3_1.JPG,2816,1895,prod,688,1380,876,1696
C2_P05_N3_S3_1.JPG,2592,1632,prod,708,1196,912,1500
C3_P02_N1_S2_2.JPG,3524,1835,prod,3052,1280,3320,1648
C3_P03_N2_S4_1.JPG,2759,2432,prod,2448,272,2624,532
C1_P12_N1_S3_1.JPG,2346,2448,prod,172,280,420,656
C3_P06_N1_S3_2.JPG,4320,2341,prod,2220,412,2444,772
C1_P11_N2_S4_3.JPG,3264,2268,prod,2772,768,2972,1064
C2_P07_N1_S6_1.JPG,963,1658,prod,116,92,216,300
C2_P02_N1_S4_1.JPG,2023,1936,prod,904,628,1068,920
C2_P07_N1_S6_1.JPG,963,1658,prod,72,1188,172,1336
C1_P02_N2_S3_1.JPG,3264,2448,prod,2056,1004,2292,1512
C3_P06_N2_S3_2.JPG,4320,2347,prod,2852,1664,3052,2124
C3_P01_N1_S5_1.JPG,1527,2432,prod,900,320,1080,576
C1_P08_N2_S4_1.JPG,3264,2448,prod,1696,804,1944,1156
C3_P01_N1_S5_1.JPG,1527,2432,prod,736,2112,868,2380
C1_P11_N2_S4_3.JPG,3264,2268,prod,488,1864,668,2192
C2_P08_N3_S3_2.JPG,1874,1623,prod,1356,172,1536,468
C3_P01_N1_S5_1.JPG,1527,2432,prod,380,312,560,568
C1_P10_N1_S5_1.JPG,2112,2448,prod,124,1112,280,1332
C3_P03_N2_S4_1.JPG,2759,2432,prod,2260,264,2436,524
C3_P06_N2_S3_2.JPG,4320,2347,prod,2260,284,2508,748
C3_P05_N3_S2_1.JPG,4320,1948,prod,1196,472,1492,884
C3_P06_N1_S3_2.JPG,4320,2341,prod,732,456,956,816
C4_P08_N1_S5_2.JPG,2020,2112,prod,1720,248,1860,504
C3_P01_N1_S5_1.JPG,1527,2432,prod,284,2116,444,2368
C3_P06_N4_S3_1.JPG,4320,2432,prod,3256,1840,3540,2284
C2_P01_N2_S2_1.JPG,2592,1431,prod,4,924,128,1204
C1_P03_N1_S3_1.JPG,3264,2203,prod,2492,300,2696,564
C1_P04_N1_S4_1.JPG,3222,2448,prod,1204,704,1384,1052
C4_P08_N1_S5_2.JPG,2020,2112,prod,272,1420,408,1600
C3_P01_N2_S3_2.JPG,2698,2432,prod,1544,320,1772,800
C3_P06_N1_S3_2.JPG,4320,2341,prod,972,452,1196,812
C2_P07_N1_S6_1.JPG,963,1658,prod,264,1424,364,1596
C3_P01_N1_S5_1.JPG,1527,2432,prod,1032,1772,1192,2024
C3_P06_N2_S3_2.JPG,4320,2347,prod,1460,336,1716,772
C1_P03_N1_S4_2.JPG,2900,1972,prod,1256,1604,1384,1828
C1_P06_N1_S5_1.JPG,2555,2448,prod,2184,1132,2340,1348
C1_P12_N2_S3_1.JPG,2161,2448,prod,1728,1160,1984,1564
C1_P11_N2_S4_3.JPG,3264,2268,prod,2272,1272,2452,1588
C3_P06_N2_S3_2.JPG,4320,2347,prod,1000,1688,1256,2072
C3_P03_N2_S4_1.JPG,2759,2432,prod,1004,808,1180,1120
C2_P01_N3_S3_1.JPG,2243,1456,prod,1884,84,2044,324
C1_P05_N4_S3_1.JPG,3264,2024,prod,512,1468,728,1832
C1_P11_N2_S4_2.JPG,3264,2358,prod,204,656,444,1048
C2_P02_N1_S4_1.JPG,2023,1936,prod,1476,308,1644,544
C1_P02_N1_S5_1.JPG,2614,2448,prod,572,48,772,360
C3_P04_N1_S5_1.JPG,2029,2432,prod,552,1064,724,1316
C2_P01_N2_S2_1.JPG,2592,1431,prod,2088,352,2268,588
C1_P06_N1_S3_1.JPG,3264,2448,prod,416,1816,648,2136
C2_P01_N1_S4_1.JPG,1825,1762,prod,928,168,1048,344
C1_P06_N1_S3_1.JPG,3264,2448,prod,2636,452,2852,756
C1_P04_N1_S4_1.JPG,3222,2448,prod,804,60,984,412
C1_P08_N3_S3_1.JPG,3264,2066,prod,2128,324,2380,688
C2_P07_N2_S2_1.JPG,2361,1514,prod,1216,1012,1460,1400
C1_P11_N1_S3_1.JPG,3264,2448,prod,64,424,336,836
C1_P03_N2_S2_1.JPG,3264,1785,prod,8,1128,244,1508
C2_P07_N1_S6_1.JPG,963,1658,prod,304,112,412,320
C1_P11_N1_S4_2.JPG,3264,2448,prod,964,376,1168,660
C1_P03_N2_S2_1.JPG,3264,1785,prod,460,1136,696,1516
C2_P04_N3_S2_1.JPG,2592,1091,prod,1036,220,1208,492
C1_P11_N1_S3_1.JPG,3264,2448,prod,356,476,588,840
C1_P11_N1_S4_2.JPG,3264,2448,prod,756,360,988,668
C1_P11_N1_S4_2.JPG,3264,2448,prod,548,348,780,656
C1_P05_N2_S4_2.JPG,3264,2448,prod,2420,844,2632,1184
C1_P04_N1_S4_1.JPG,3222,2448,prod,44,1360,236,1684
C1_P04_N3_S3_1.JPG,3264,2448,prod,412,484,620,804
C2_P04_N3_S2_1.JPG,2592,1091,prod,684,204,856,476
C1_P05_N2_S4_2.JPG,3264,2448,prod,2216,844,2428,1184
C4_P04_N4_S2_1.JPG,2816,1158,prod,400,148,652,548
C1_P04_N3_S3_1.JPG,3264,2448,prod,8,480,204,836
C2_P07_N1_S6_1.JPG,963,1658,prod,640,116,748,288
C4_P05_N2_S2_1.JPG,2816,1304,prod,716,304,936,620
C1_P05_N2_S4_2.JPG,3264,2448,prod,2636,852,2848,1192
C4_P07_N1_S3_2.JPG,2816,1970,prod,640,912,844,1216
C2_P04_N3_S2_1.JPG,2592,1091,prod,856,216,1028,488
C2_P07_N1_S6_1.JPG,963,1658,prod,740,128,848,288
C1_P04_N1_S4_1.JPG,3222,2448,prod,236,1368,428,1692
C1_P11_N1_S4_2.JPG,3264,2448,prod,2208,396,2412,680
C1_P03_N2_S2_1.JPG,3264,1785,prod,228,1136,464,1516
C1_P04_N1_S4_1.JPG,3222,2448,prod,616,1364,820,1688
C1_P05_N2_S4_2.JPG,3264,2448,prod,1636,836,1848,1176
C4_P07_N1_S3_1.JPG,2816,2112,prod,672,956,872,1272
C1_P05_N2_S4_2.JPG,3264,2448,prod,1416,824,1628,1164
C1_P11_N1_S3_1.JPG,3264,2448,prod,2304,548,2560,896
C1_P11_N1_S3_1.JPG,3264,2448,prod,2524,556,2780,904
C1_P11_N1_S3_1.JPG,3264,2448,prod,812,472,1068,820
C2_P07_N1_S6_1.JPG,963,1658,prod,520,116,628,288
C4_P07_N1_S3_1.JPG,2816,2112,prod,856,960,1056,1276
C1_P11_N1_S4_2.JPG,3264,2448,prod,328,316,572,656
C2_P04_N3_S2_1.JPG,2592,1091,prod,36,204,176,460
C1_P11_N1_S3_1.JPG,3264,2448,prod,580,488,836,836
C1_P04_N3_S3_1.JPG,3264,2448,prod,200,488,408,808
C1_P11_N1_S4_2.JPG,3264,2448,prod,2392,412,2596,696
C4_P05_N2_S2_1.JPG,2816,1304,prod,1148,316,1368,632
C4_P05_N2_S2_1.JPG,2816,1304,prod,936,304,1156,620
C1_P05_N2_S4_2.JPG,3264,2448,prod,2040,856,2252,1196
C1_P04_N3_S3_1.JPG,3264,2448,prod,624,492,832,812
C1_P04_N1_S4_1.JPG,3222,2448,prod,412,1364,616,1688
C4_P07_N1_S3_2.JPG,2816,1970,prod,832,896,1036,1200
C2_P07_N1_S6_1.JPG,963,1658,prod,416,116,524,288
C1_P04_N1_S4_1.JPG,3222,2448,prod,812,1368,1016,1692
C2_P02_N1_S4_1.JPG,2023,1936,prod,1168,1528,1348,1768
C3_P04_N1_S5_1.JPG,2029,2432,prod,1504,132,1680,404
C3_P03_N1_S3_1.JPG,4062,2432,prod,1968,272,2224,616
C4_P03_N1_S3_1.JPG,2816,1964,prod,1756,248,1944,492
C4_P03_N1_S4_1.JPG,2816,2112,prod,856,128,1024,356
C4_P08_N1_S3_1.JPG,2816,2112,prod,1612,1628,1836,1940
C2_P05_N3_S3_1.JPG,2592,1632,prod,904,60,1112,364
C2_P05_N3_S3_1.JPG,2592,1632,prod,1720,104,1928,408
C3_P03_N1_S3_1.JPG,4062,2432,prod,1864,1092,2144,1468
C3_P02_N1_S2_2.JPG,3524,1835,prod,164,1236,432,1624
C1_P06_N1_S3_1.JPG,3264,2448,prod,2844,464,3060,768
C1_P06_N1_S3_1.JPG,3264,2448,prod,220,392,436,696
C1_P10_N2_S3_1.JPG,3178,2255,prod,636,1744,896,2120
C1_P10_N1_S5_1.JPG,2112,2448,prod,400,1108,556,1328
C1_P06_N1_S5_1.JPG,2555,2448,prod,1520,216,1676,400
C4_P08_N2_S2_1.JPG,2816,1419,prod,1852,940,2084,1272
C4_P03_N1_S4_1.JPG,2816,2112,prod,300,1188,468,1428
C3_P03_N1_S3_1.JPG,4062,2432,prod,736,260,992,604
C1_P06_N1_S5_1.JPG,2555,2448,prod,964,664,1120,880
C4_P08_N1_S4_1.JPG,2816,2112,prod,1228,1224,1428,1508
C3_P04_N1_S5_1.JPG,2029,2432,prod,896,104,1080,384
C4_P03_N1_S3_1.JPG,2816,1964,prod,1112,248,1300,492
C4_P03_N1_S3_1.JPG,2816,1964,prod,680,832,868,1088
C4_P03_N1_S4_1.JPG,2816,2112,prod,1036,1196,1204,1436
C3_P03_N2_S4_1.JPG,2759,2432,prod,544,228,720,484
C4_P08_N1_S5_2.JPG,2020,2112,prod,764,1052,900,1256
C4_P03_N1_S3_1.JPG,2816,1964,prod,1404,836,1592,1100
C4_P03_N1_S3_1.JPG,2816,1964,prod,716,244,904,488
C1_P06_N1_S5_1.JPG,2555,2448,prod,816,660,972,876
C4_P01_N2_S2_1.JPG,2816,1669,prod,0,352,204,644
C3_P03_N1_S3_1.JPG,4062,2432,prod,2300,300,2556,644
C4_P08_N1_S5_2.JPG,2020,2112,prod,664,664,800,868
C3_P02_N1_S2_2.JPG,3524,1835,prod,1248,488,1500,856
C3_P03_N1_S3_1.JPG,4062,2432,prod,1016,248,1272,592
C3_P02_N1_S2_2.JPG,3524,1835,prod,1508,484,1760,852
C3_P02_N1_S2_2.JPG,3524,1835,prod,2324,1272,2592,1640
C4_P08_N1_S3_1.JPG,2816,2112,prod,1888,1012,2112,1324
C3_P03_N1_S3_1.JPG,4062,2432,prod,2552,304,2808,648
C1_P06_N1_S4_1.JPG,3264,2448,prod,812,788,1016,1048
C4_P03_N1_S3_1.JPG,2816,1964,prod,472,240,660,484
C1_P10_N1_S5_1.JPG,2112,2448,prod,416,1540,556,1768
C3_P02_N1_S2_2.JPG,3524,1835,prod,1860,1276,2128,1644
C4_P03_N1_S4_1.JPG,2816,2112,prod,2372,1184,2540,1424
C3_P02_N1_S2_2.JPG,3524,1835,prod,916,1276,1184,1664
C4_P03_N1_S4_1.JPG,2816,2112,prod,464,1184,632,1424
C4_P08_N1_S3_1.JPG,2816,2112,prod,1484,1016,1708,1328
C3_P02_N1_S2_2.JPG,3524,1835,prod,668,1272,936,1660
C4_P03_N1_S3_1.JPG,2816,1964,prod,1588,836,1776,1100
C3_P02_N1_S2_2.JPG,3524,1835,prod,968,484,1220,852
C4_P01_N2_S2_1.JPG,2816,1669,prod,0,980,156,1308
C4_P03_N1_S4_1.JPG,2816,2112,prod,852,1196,1020,1436
C4_P03_N1_S4_1.JPG,2816,2112,prod,1476,656,1644,896
C4_P08_N1_S4_1.JPG,2816,2112,prod,1600,1232,1800,1516
C1_P10_N2_S3_1.JPG,3178,2255,prod,868,1740,1128,2116
C4_P08_N1_S3_1.JPG,2816,2112,prod,976,1612,1200,1924
C1_P06_N1_S4_1.JPG,3264,2448,prod,2364,200,2568,460
C1_P10_N2_S3_1.JPG,3178,2255,prod,1840,1760,2100,2136
C1_P06_N1_S5_1.JPG,2555,2448,prod,356,660,512,876
C4_P03_N1_S3_1.JPG,2816,1964,prod,1328,240,1516,484
C1_P06_N1_S5_1.JPG,2555,2448,prod,636,200,792,384
C4_P08_N1_S5_2.JPG,2020,2112,prod,888,1052,1024,1256
C4_P01_N2_S2_1.JPG,2816,1669,prod,1408,340,1612,636
C3_P03_N1_S3_1.JPG,4062,2432,prod,2328,1116,2608,1492
C3_P04_N1_S4_1.JPG,2562,2132,prod,164,44,404,396
C4_P08_N1_S3_1.JPG,2816,2112,prod,796,1608,1020,1920
C4_P03_N1_S4_1.JPG,2816,2112,prod,1412,128,1580,356
C1_P10_N1_S5_1.JPG,2112,2448,prod,696,1560,836,1788
C3_P03_N1_S3_1.JPG,4062,2432,prod,1312,1096,1592,1472
C1_P06_N1_S4_1.JPG,3264,2448,prod,1208,780,1412,1040
C1_P06_N1_S5_1.JPG,2555,2448,prod,488,184,644,368
C1_P10_N1_S5_1.JPG,2112,2448,prod,1136,1572,1276,1800
C3_P02_N1_S2_2.JPG,3524,1835,prod,424,1248,692,1636
C3_P04_N1_S4_1.JPG,2562,2132,prod,412,60,652,412
C1_P10_N1_S5_1.JPG,2112,2448,prod,1120,1104,1276,1332
C4_P08_N3_S3_1.JPG,2816,2001,prod,1700,264,1952,652
C2_P02_N1_S3_1.JPG,2592,1936,prod,1176,1436,1400,1804
C4_P01_N2_S2_1.JPG,2816,1669,prod,1816,1048,2016,1348
C4_P03_N1_S3_1.JPG,2816,1964,prod,2000,1444,2188,1720
C1_P10_N1_S3_1.JPG,3264,2448,prod,1204,1784,1448,2168
C4_P08_N1_S3_1.JPG,2816,2112,prod,1676,1016,1900,1328
C1_P06_N1_S4_1.JPG,3264,2448,prod,1264,152,1468,412
C4_P03_N1_S3_1.JPG,2816,1964,prod,1760,1448,1948,1724
C4_P03_N1_S4_1.JPG,2816,2112,prod,2004,1188,2172,1428
C1_P06_N1_S3_1.JPG,3264,2448,prod,1392,1124,1608,1428
C1_P06_N1_S4_1.JPG,3264,2448,prod,600,140,804,400
C2_P02_N1_S3_1.JPG,2592,1936,prod,1580,1444,1804,1812
C3_P02_N1_S2_2.JPG,3524,1835,prod,632,476,924,844
C4_P03_N1_S4_1.JPG,2816,2112,prod,1792,128,1960,356
C1_P10_N2_S3_1.JPG,3178,2255,prod,1332,1764,1592,2140
C3_P04_N1_S5_1.JPG,2029,2432,prod,704,96,888,376
C1_P06_N1_S3_1.JPG,3264,2448,prod,692,1120,908,1424
C3_P02_N1_S2_2.JPG,3524,1835,prod,2100,512,2352,864
C1_P10_N1_S5_1.JPG,2112,2448,prod,548,1556,688,1784
C1_P10_N2_S3_1.JPG,3178,2255,prod,1828,984,2088,1328
C1_P06_N1_S3_1.JPG,3264,2448,prod,1212,432,1428,736
C4_P08_N1_S3_1.JPG,2816,2112,prod,1280,1008,1504,1320
C2_P02_N1_S3_1.JPG,2592,1936,prod,764,1444,988,1812
C1_P06_N1_S5_1.JPG,2555,2448,prod,856,188,1012,372
C3_P03_N1_S3_1.JPG,4062,2432,prod,1684,272,1940,616
C4_P01_N2_S2_1.JPG,2816,1669,prod,800,352,1004,644
C4_P08_N1_S4_1.JPG,2816,2112,prod,1296,676,1496,984
C4_P03_N1_S3_1.JPG,2816,1964,prod,252,1432,440,1708
C4_P01_N2_S2_1.JPG,2816,1669,prod,844,1028,1044,1328
C4_P03_N1_S4_1.JPG,2816,2112,prod,1168,652,1336,880
C3_P03_N2_S4_1.JPG,2759,2432,prod,756,228,932,500
C4_P01_N2_S2_1.JPG,2816,1669,prod,372,344,576,636
C4_P08_N1_S5_2.JPG,2020,2112,prod,1032,1056,1168,1260
C4_P08_N1_S3_1.JPG,2816,2112,prod,1400,1612,1624,1924
C1_P06_N1_S4_1.JPG,3264,2448,prod,396,128,600,388
C1_P06_N1_S4_1.JPG,3264,2448,prod,1468,176,1672,436
C4_P03_N1_S4_1.JPG,2816,2112,prod,640,1188,808,1428
C4_P03_N1_S3_1.JPG,2816,1964,prod,904,244,1092,488
C4_P03_N1_S4_1.JPG,2816,2112,prod,284,136,452,364
C2_P02_N1_S3_1.JPG,2592,1936,prod,1368,1436,1592,1804
C1_P06_N1_S3_1.JPG,3264,2448,prod,2420,452,2636,756
C1_P06_N1_S3_1.JPG,3264,2448,prod,692,396,908,700
C4_P03_N1_S4_1.JPG,2816,2112,prod,1004,656,1172,884
C1_P06_N1_S4_1.JPG,3264,2448,prod,1076,156,1280,416
C1_P06_N1_S4_1.JPG,3264,2448,prod,796,152,1000,412
C1_P10_N1_S5_1.JPG,2112,2448,prod,840,1568,980,1796
C4_P08_N1_S3_1.JPG,2816,2112,prod,1820,1620,2044,1932
C4_P03_N1_S3_1.JPG,2816,1964,prod,2400,1432,2588,1708
C1_P06_N1_S4_1.JPG,3264,2448,prod,1736,192,1940,452
C4_P03_N1_S3_1.JPG,2816,1964,prod,68,236,256,480
C1_P06_N1_S5_1.JPG,2555,2448,prod,336,184,492,368
C1_P06_N1_S3_1.JPG,3264,2448,prod,1440,440,1656,744
C1_P10_N1_S3_1.JPG,3264,2448,prod,748,1792,992,2176
C4_P08_N1_S5_2.JPG,2020,2112,prod,632,1052,768,1256
C4_P03_N1_S4_1.JPG,2816,2112,prod,464,144,632,372
C1_P06_N1_S3_1.JPG,3264,2448,prod,908,1124,1124,1428
C2_P02_N1_S4_1.JPG,2023,1936,prod,736,1100,912,1352
C4_P03_N1_S4_1.JPG,2816,2112,prod,1208,124,1376,352
C4_P01_N2_S2_1.JPG,2816,1669,prod,1604,1048,1804,1348
C3_P03_N2_S4_1.JPG,2759,2432,prod,1152,236,1328,508
C4_P03_N1_S4_1.JPG,2816,2112,prod,1812,652,1980,892
C4_P08_N1_S4_1.JPG,2816,2112,prod,1840,668,2040,976
C2_P02_N1_S4_1.JPG,2023,1936,prod,1304,1524,1484,1764
C3_P03_N1_S3_1.JPG,4062,2432,prod,1592,1092,1872,1468
C2_P05_N3_S3_1.JPG,2592,1632,prod,1500,104,1708,408
C4_P03_N1_S3_1.JPG,2816,1964,prod,1556,244,1744,488
C1_P06_N1_S5_1.JPG,2555,2448,prod,508,660,664,876
C1_P06_N1_S3_1.JPG,3264,2448,prod,1736,448,1952,752
C4_P08_N1_S5_2.JPG,2020,2112,prod,1168,1068,1304,1272
C1_P06_N1_S5_1.JPG,2555,2448,prod,1012,188,1168,372
C1_P06_N1_S5_1.JPG,2555,2448,prod,1844,212,2000,428
C3_P02_N1_S2_2.JPG,3524,1835,prod,2104,1272,2372,1640
C2_P02_N1_S3_1.JPG,2592,1936,prod,964,1440,1188,1808
C4_P08_N1_S5_2.JPG,2020,2112,prod,1304,1068,1440,1272
C4_P03_N1_S3_1.JPG,2816,1964,prod,1768,832,1956,1096
C4_P03_N1_S3_1.JPG,2816,1964,prod,292,832,480,1088
C4_P08_N1_S4_1.JPG,2816,2112,prod,1428,1224,1628,1508
C3_P04_N1_S5_1.JPG,2029,2432,prod,276,72,472,368
C3_P02_N1_S2_2.JPG,3524,1835,prod,1848,496,2100,864
C1_P06_N1_S3_1.JPG,3264,2448,prod,2160,460,2376,764
C1_P06_N1_S3_1.JPG,3264,2448,prod,1932,464,2148,768
C4_P03_N1_S4_1.JPG,2816,2112,prod,340,664,508,892
C1_P06_N1_S5_1.JPG,2555,2448,prod,1372,216,1528,400
C4_P03_N1_S3_1.JPG,2816,1964,prod,108,832,296,1088
C4_P03_N1_S3_1.JPG,2816,1964,prod,56,1424,244,1700
C3_P02_N1_S2_2.JPG,3524,1835,prod,1184,1268,1452,1656
C4_P01_N2_S2_1.JPG,2816,1669,prod,1628,348,1832,644
C1_P10_N2_S3_1.JPG,3178,2255,prod,644,1016,904,1344
C1_P06_N1_S3_1.JPG,3264,2448,prod,1128,1132,1344,1436
C4_P08_N2_S2_1.JPG,2816,1419,prod,1188,936,1420,1268
C4_P03_N1_S3_1.JPG,2816,1964,prod,892,1448,1080,1724
C4_P08_N1_S4_1.JPG,2816,2112,prod,1488,676,1688,984
C4_P08_N2_S2_1.JPG,2816,1419,prod,1632,940,1864,1272
C2_P05_N3_S3_1.JPG,2592,1632,prod,1108,72,1316,376
C1_P10_N1_S5_1.JPG,2112,2448,prod,664,1108,820,1328
C4_P03_N1_S4_1.JPG,2816,2112,prod,2200,1184,2368,1424
C1_P10_N2_S3_1.JPG,3178,2255,prod,1092,1008,1352,1352
C4_P03_N1_S3_1.JPG,2816,1964,prod,1576,1452,1764,1728
